input_text,target_text
"Fv. 653 Eiksundtunnelen i Ulstein/Ørsta/Volda, Møre og Romsdal, Syklende i kjørebanen, vegen er stengt. ",Fv 653 Eiksundtunnelen: Stengt pga syklist.
"Ev 39 Kvadratkrysset, høyre felt, på strekningen Flekkefjord - Stavanger, i retning mot Stavanger, Stengt på grunn av bilberging.","E39 Sandnes: Stengt nordover mot Stavanger, ved Kvadrat, pga berging av vogntog. Skaper kø."
"E39 Høgsettunnelen i Gjemnes, Møre og Romsdal, Gjenstander i vegbanen, vegen er stengt. ",E39 Gjemnes i Nordmøre: Høgsettunnelen stengt. Knust glass. Omkjøring skiltet.
"Ev 6 [35] Brynseng - [36] Teisenkrysset, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Redusert framkommelighet på grunn av trafikkuhell.","E6 Moss-Sarpsborg: Kø i begge retninger mellom kryss 11, Jonsten og kryss 12 Halmstad, søk etter elg https://t.co/8oXLEYRHNE"
"Ev 18 [23] Kjellstadkrysset, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Ett felt stengt på grunn av trafikkuhell.",E18 i Buskerud: Tre biler har kollidert ved Kjellstad i retning Drammen. Står i venstre feltet og skaper kø. Politiet på stedet.#NRKTrafikk
"Rv 3 Tunna bru i Tynset, Innlandet (Kvikne), Trafikkulykke, vegen er stengt.",Rv 3 Tynset - Kvikne: Trafikkulykke i nærheten av Tunna bru. Nødetater rykket ut.
"Rv 23 Oslofjordtunnelen, på strekningen Kjellstad - Vassum, Stengt på grunn av gående i kjørebanen.",E6 nordfra mot Oslo: Takstativ i veibanen ved Skedsmovollen. Vær obs. Folk på vei for å fjerne det. #NRKTrafikk
"Rv 580 Troldhaugtunnelen, på strekningen Flesland flyplass - Hopskrysset, Stengt på grunn av trafikkuhell.","Rv 580 Bergen: Troldhaugtunnelen stengd mot Flesland etter trafikkuhell

https://t.co/snW6VALXBj"
"Fv 84 Fossbakken, på strekningen Fossbakken - Sørreisa, Stengt på grunn av trafikkuhell.",Fv 84 Fossbakken-Tennevoll: Ulykke i Spansdalen. Nødetater på vei.
"E18 Operatunnelen i Oslo, retning Drammen, Stanset kjøretøy, ett stengt kjørefelt. ",E18 vestover ut fra Oslo: Lastebilstans i høyre felt like vest for avkjøring Asker retning mot Drammen. Ekstra kø
"Ev 6 Operatunnelen under Svartdalen, forbindelsesveg, i retning mot Ryen, Stengt på grunn av trafikkuhell.","E6 Oslo: Operatunnelen under Svartdalen stengt østover mot Ryen pga trafikkulykke. Velg andre ruter. Tunnelen vil bli stengt en periode, melder Politiet."
"Ev 6 Helltunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), Stengt på grunn av bilberging.",E6 Trondheim - Værnes: Helltunnelen stengt nordgående pga bilberging. Omkjøring skiltes.
"Fv 72 Sør-Tverrfjord - Sandland, på strekningen Tverrfjord - Bogen, Stengt på grunn av snøras.","Fv 57 Sogn og Fjordane: Stengt ved Osenbru i Fjaler. Buss sperrer. Omkjøring via Bygstad eller Sande, ifølge politiet. #NRKTrafikk"
"E18 Operatunnelen i Oslo, retning Alnabru, Stanset kjøretøy, ett stengt kjørefelt.",E18 Operatunnelen under festningen: Søppelbil med stans mellom høyre og midtre felt i retning Alnabru.
"Fv. 220 Vestby i Rakkestad, Viken, Trafikkulykke, to påvirkede kjørefelt. ",Fv 220 Haldenveien sør for Rakkestad: Trafikkulykke mellom Rakkestad og Degernes.
"Rv 4 Sandvoll, avkjøringsveg, på strekningen Roa - Gjøvik, Redusert framkommelighet på grunn av bilberging. Personbiler kan passere.",Rv 4 Oppland: Vogntog mistet henger ved Esso Sandvoll Jaren. Lastebiler må vente.
"Fv 255 Massingdalen, på strekningen Lillehammer - Vinstra, Stengt på grunn av jordras. Anbefalt omkjøring via Ev 6.","Rv 655 Møre og Romsdal: Stengt i Norangsdalen pga ras, i følge tips."
"Ev 6 Rinnan, på strekningen Stjørdal (Værnes) - Steinkjer, Redusert framkommelighet på grunn av bilberging.","E6 Trøndelag: Bilstans like nord for Levanger, i retning mot Verdal. Kø."
"Ev 39 Ferjestrekningen Mortavika-Arsvågen, på strekningen Stavanger - Leirvik, Fergesambandet har redusert kapasitet. Ferge A er innstilt.","E39 Rogaland: Rute A mellom Mortavika og Arsvågen er innstilt, melder Fjord1."
"Rv 555 Lyderhornstunnelen, på strekningen Beinastaden - Nygårdstangen, i retning mot Nygårdstangen, Stengt på grunn av opprydningsarbeid.","Rv 555 Bergen: Lyderhorntunnelen stengt mot sentrum pga opprydding av en søppelsekk, omkjøring via Loddefjord."
"Ev 39 Fløyfjellstunnelen, på strekningen Bergen (Nygårdstangen) - Førde, i retning mot Førde, Stengt på grunn av gjenstander i vegbanen.",E39 Fløyfjelltunnelen: Stengt mot Åsane pga hund i tunnelen. Politiet rykket ut for å hente den.
"Rv 4 Gran, på strekningen Roa - Gjøvik, Åpen for trafikk etter trafikkuhell.",Rv 4 Oppland: Trafikkuhell ved Gran. Trafikken kan passerer. #NRKTrafikk
"Ev 10 Straumsøya i Vågan, Nordland, Trafikkulykke, vegen er stengt.",E10 Fiskebøl - Svolvær: Trafikkuhell Hattnestunnelen og på Straumsøya. Stopp i trafikken.
"Ev 136 Joramo, på strekningen Åndalsnes - Dombås, Manuell dirigering på grunn av trafikkuhell.","E136 vest for Dombås: Kollisjon ved Kjøremsgrende. Politiet dirigerar.
https://t.co/BnwggsNd9q"
"R70 Freifjordtunnelen i Kristiansund/Gjemnes, Møre og Romsdal, Berging av kjøretøy, vegen er stengt. ",Rv 70 sør for Kristiansund: Freifjordtunnelen kortvarig stengt pga bilberging.
"Rv. 555 Sotrabrua i Bergen/Øygarden, Vestland, Berging av kjøretøy, ett påvirket kjørefelt. ",Rv 555 Bergen: Bil har problem på Sotrabrua. Lange køar. Politiet er på veg.
"E39 Skrikebergtunnelen i Gulen, Vestland, Steinskred/steinsprang, vegen er stengt.","E39 Sogn: Skrikebergtunnelen like sør for Oppedal fergekai stengt, steiner i vegbanen inne i tunnelen https://t.co/T1iEINimkF"
"Rv 7 Veidal i Hol, Viken, i begge retninger, Trafikkulykke, vegen er stengt.",Rv 7 Geilo - Gol: Trafikkulykke vest for Hagafoss i Hol. Stengt. Foreløpig kan ingen si om dette tar lang tid og om det lønner seg å velge en annen rute.
"Ev 16 Bjørkhaugtunnelen i Bergen, Vestland - Ev 16 Sætretunnelen i Bergen, Vestland, Trafikkulykke, vegen er stengt. ","E39 Bergen: I Ytre Arna er både Bjørkhaug- og Sætretunnelen stengd grunna ei trafikulukke, melder Statens vegvesen. 

https://t.co/buOkdAbN0f"
"Rv 163 Lørenskog stasjon, på strekningen Østre Akerveg, Stengt på grunn av trafikkuhell.","Rv 163 Lørenskog: Stengt ved Lørenskog stasjon pga kollisjon, melder politiet. For trafikk mellom Østre Aker vei og Rv 159 er det omkjøring via E6."
"Ev 6 [41] Furuset, kollektivfelt, på strekningen Oslo (Alnabru) - Gardermoen, i retning mot Gardermoen, Redusert framkommelighet på grunn av stanset kjøretøy.",E6 nordover ut av Oslo: Bil sperrer ett felt ved Furuset i retning Gardermoen. #NRKTrafikk
"Ev 39 Reiakvam, på strekningen Ålesund - Molde, Redusert framkommelighet på grunn av brann.",E136 i Møre og Romsdal: Bilbrann ved kommunegrensa Skodje/Ålesund. Politiet er på veg. Det er uklart om det er mogleg å passere.
"Ev 6 Femtvasselva, på strekningen Kråkmofjellet, Ett felt stengt på grunn av bilberging.",E6 Innhavet-Mørsvikbotn: Dirigering av trafikken ved Kråkmo pga berging av lastebil.
"Ev 16 Steinsletta (kryss) i Hole, Viken, i begge retninger, Trafikkulykke, ett stengt kjørefelt.","E16 Hønefoss-Sollihøgda: Uhell ved Steinssletta, kun ett felt åpent. Mye trafikk og noe kø."
"Fv 64 Tussentunnelen, på strekningen Molde - Kristiansund, Stengt på grunn av vedlikeholdsarbeid.","Fv 64 utenfor Molde: Tussentunnelen stengt fram til kl 11.30, istappfjerning https://t.co/rriww7J3f0"
"Ev 39 Løwenstrasse, påkjøringsfelt, på strekningen Flekkefjord - Stavanger, i retning mot Stavanger, Redusert framkommelighet på grunn av trafikkuhell.","E39 Sør for Stavanger: Trafikkuhell ved Forus, påkjøringsfelt nordgående felt mot Stavanger sperret. Kø."
"Ev 6 Væretunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), Stengt på grunn av bilberging.","E6 Sør-Trøndelag: Væretunnelen stengt mot Stjørdal pga berging av en bil utenfor tunnelen, ifølge Statens vegvesen."
"Ev 6 Lakselv - Olderfjord, i Troms og Finnmark fylke, Stedvis vanskelige kjøreforhold og redusert sikt på grunn av snøfokk.",Det er framleis svært mange stengde vegar som følgje av veret i Troms og Finnmark.
"Ev 6 Brandvoll (kryss) i Bardu, Troms og Finnmark, Trafikkulykke, vegen er stengt. ",E6 Fossbakken - Setermoen: Stengt i Brandvollkrysset pga trafikkulykke. Vil ta tid før veien åpner.
"Fv 303 Enga - Strandberget, på strekningen Larvik - Auli, Stedvis lysregulering og manuell dirigering, kan bli stengt i perioder på inntil 15 minutter på grunn av vegarbeid.",E39 Hordaland: Bil i autovernet sør for Hjelmås mellom Knarvik og Ostereidet i Lindås. #NRKTrafikk
"Fv 50 Hol - Aurland, Åpen for trafikk.",Fv 50 Aurland-Hol: Kolonnekjøring pga uvær.
"Ev 16 Vangstunnelen, på strekningen Svartenakken - Ringheim, Stengt på grunn av opprydningsarbeid.","E16 Hordaland: Vangstunnelen i Voss stengt, et lysarmatur ligger i vegen. Omkjøring via sentrum, men der er det endel kø pga vegarbeid."
"Fv 510 Sola, på strekningen Sola - Klepp, Redusert framkommelighet på grunn av trafikkuhell.",Ved Sola utenfor Stavanger har det vært en trafikkulykke på Kleppvegen. Fører til mye kø i området. Ifølge Statens vegvesen skal det være mulig å passere. Nødetater rykket ut.
"Ev 18 [22] Tranbykrysset, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Stengt på grunn av gjenstander i vegbanen. Anbefalt omkjøring via Fv 282 og Fv 285.",E18 Buskerud: Stengt sørover i Tranbykrysset. Bil mistet møbler i veibanen. Blir plukket opp av folk. Omkjøring Fv 282 og Fv 285.
"Ev 18 [7] Bygdøy, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Venstre felt stengt på grunn av stanset kjøretøy.","E18 Oslo: Vogntog sperrer venstre felt ved kryss 7 Bygdøy, vestgående mot Drammen."
"Rv 7 i Eidfjord, Vestland, Berging av kjøretøy, vegen er stengt.","Rv 7 Hardangervidda: Åpent på fjellovergangen, men stengt i Måbødalen. Vogntog sperrer."
"Rv 23 Frogntunnelen, på strekningen Røyken - Vassum, i retning mot Vassum, Stengt på grunn av stanset kjøretøy.","Hovedbanen: Stengt Jessheim-Dal fordi et kjøretøy står fast i eller nær sporet, ifølge Bane Nor. Flere lokaltog innstilt, NSB setter inn drosje. I tillegg er det forsinkelser forbi Alna pga signalproblemer."
"Ev 18 Tollerud bru, på strekningen Drammen - Larvik, i retning mot Larvik, Redusert framkommelighet på grunn av trafikkuhell.",E18 Vestfold: Trafikkuhell ved Tollerudgrillen rasteplass nord for Holmestrand. Vær oppmerksom. #NRKTrafikk
"Ev 6 Hundorptunnelen, på strekningen Otta - Lillehammer, i retning mot Lillehammer, Stengt på grunn av gjenstander i vegbanen. Omkjøring er skiltet.",E6 Sør-Fron: Hundorptunnelen stengt mot Lillehammer. Planker. Skiltet omkjøring sørover.
"Fv 670 Åshaugen bustadfelt i Surnadal, Møre og Romsdal, Stanset kjøretøy, vegen er stengt.","Fv 670 Surnadal: Stengt ved Åsen, mellom Skei og Kvanne pga trafikkuhell. Lokal omkjøring."
"Fv 606 Ferjestrekningen Krakhella-Rutledal, på strekningen Daløy - Krakhella, Fergesambandet er innstilt på grunn av tekniske problemer.","Fv 836 Helgelandskysten: B-fergen i sambandet Stokkvågen-Onøy-Sleneset-Lovund innstilt pga tekniske problemer, melder Boreal."
"Rv 150 Lørentunnelen, på strekningen Ring 3, i retning mot Ulven, Ett felt stengt på grunn av stanset kjøretøy.",Ring 3 Oslo: Bilstans høyre felt i Lørentunnelen i retning Ryen.
"E39 Bømlafjordtunnelen i Sveio/Bømlo/Stord, Vestland, Stanset kjøretøy. ","E39 Sveio-Stord: To bilstanser i Bømlafjordtunnelen, en i hver ende av tunnelen. Mulig å passsere, men vær oppmerksom."
"Ev 18 Operatunnelen i Oslo, i retning mot Oslo (Sørenga), Stanset kjøretøy, ett stengt kjørefelt.","E18 Oslo: To felt stengt i Operatunnelen under Bjørvika retning Ryen, bilstans. Ekstra kø Skøyen-Operatunnelen https://t.co/VsNIJMYHEg"
"Ev 6 Følling, på strekningen Steinkjer - Grong, Stengt på grunn av trafikkuhell.",E6 Steinkjer - Snåsavatnet: Trafikkuhell. Nødetater rykket ut.
"Ev 6 [29] Skullerudkrysset (kryss) i Oslo, i retning mot Oslo (Alnabru), Trafikkulykke, ett stengt kjørefelt. ",E6 sørfra inn mot Oslo: Uhell i Skulleruddumpa. Venstre felt er stengt. Ekstra kø https://t.co/coyMsWdlID
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.",E39 nordvest for Flekkefjord: Bil av veien ved Loga retning Stavanger. Skal være mulig å passere. Følg godt med. Nødetater rykket ut.
"Ev 39 Storsandtunnelen - Mannsfjelltunnelen, på strekningen Orkanger - Trondheim (Klett), Stengt på grunn av bilberging.",E39 Buvika-Orkanger: Stengt pga flere bilstanser. Skilta omkjøring via gamle E39.
"Ev 6 Brynstunnelen, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Ett felt stengt på grunn av bilberging.",E6 Oslo: Brynstunnelen stengt i ett felt sørgående mot Ryen pga bilstans.
"E39 Hordviktunnelen i Bergen, Vestland, Gjenstander i vegbanen, vegen er stengt. ",E39 Bergen: Bil mistet last etter Eidsvågtunnelen retning Åsane. Folk i veien. Vær obs.
"Rv 110 Frydenberg, på strekningen St. Hansfjellet tunnel, Stengt på grunn av trafikkuhell.",Rv 110 Fredrikstad: Stengt ved Frydenberg pga trafikkulykke ved St. Hansfjelltunnelen. Mye kø. Velg andre veier om du kan.
"Fv 40 Geilo, på strekningen Rødberg - Geilo, Stengt på grunn av bilberging.",Fv 40 Sør for Geilo: Stengt ca 2 km. sør for Geilo sentrum. Et vogntog med problemer sperrer begge retninger.
"Rv 70 Fuglvågen, på strekningen Øydegard - Sunndalsøra, Stengt på grunn av bilberging.","Rv 70 Møre og Romsdal: Bilbrann ved Snøvassmelan i Sunndalen, lange køer. Foto: Tipser. https://t.co/t1eR3WM9LZ"
"Ev 18 Ørje (Riksgrensen), på strekningen Askim - Ørje (Riksgrensen), i retning mot Ørje (Riksgrensen), Åpen for trafikk.",E18 Ørje - grensen til Sverige: Fortsatt stengt i perioder i sprengningsområdet på svensk side. Regn med ventetid og kø.
"Ev 18 Larvikstunnelen, i retning mot vest, Toveis trafikk i ett løp på grunn av opprydningsarbeid.","E18 Larvikstunnelen: Stengt kort stund fordi trafikken skal legges om til toveistrafikk i det ene løpet. 
Det står en lastebil med problemer i det sydgående løpet, og dette løpet forblir helt stengt. Etterhvert vil trafikken gå i begge retninger gjennom det nordgående løpet."
"Ev 18 [6] Hjortnes - [7] Bygdøy, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Kollektivfelt stengt på grunn av stanset kjøretøy.","E18 vestover ut fra Oslo: Vogntog sperrer kollektivfeltet på Frognerstranda. Står i en sving og kommer brått på, advarer Statens vegvesen https://t.co/WbCptkIWwH"
"Rv 70 Sunndalsøra, på strekningen Øydegard - Sunndalsøra, Stengt på grunn av gjenstander i vegbanen.",Rv 70 Møre og Romsdal: Oppdølsstrandtunnelen stengt fordi løse gjenstander blir tatt av vinden i Sunndalsøra sentrum. Trolig må tunnelen holdes stengt i flere timer. Vegvesenet vil ha minst mulig trafikk i Sunndalsøra sentrum
"Fv 109 Greåker, på strekningen Sarpsborg - Fredrikstad, i retning mot Fredrikstad, Stengt på grunn av trafikkuhell.",Fv 109 Østfold: Stengt ved Yven i Sarpsborg i retning mot Fredrikstad pga kollisjon mellom fire biler. #NRKTrafikk
"Fv 108 Hvalertunnelen, på strekningen Skjærhalden - Fredrikstad, Nedsatt hastighet til 50 km/t på grunn av vedlikeholdsarbeid.","E18 nord i Vestfold: Dirigering ved den gamle bomstasjonen i Sande, i sørgående retning. Trafikken går sakte forbi. https://t.co/DRxRcon81m"
"Rv 555 Kolltveittunnelen, på strekningen Beinastaden - Nygårdstangen, Stengt på grunn av trafikkuhell. Lokal omkjøring.","Rv 555 Sotra vest for Bergen: Kolltveittunnelen stengt pga bil i fjellveggen. Lokal omkjøring, regn med kø."
"Ev 134 Oslofjordtunnelen i Frogn/Asker, Viken, i retning mot Røyken, Berging av kjøretøy, vegen er stengt.Kort stengning vestgående pga bilberging","E134 Oslofjordtunnelen: Stengt retning mot Drammen, bilberging https://t.co/WubAytu4Xm"
"Ev 18 [13] Strand, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Venstre felt stengt på grunn av stanset kjøretøy.",E18 Oslo: Bil sperrer venstre felt ved Strand retning Drammen. Kø.
"Ev 6 Operatunnelen under Ekeberg, forbindelsesveg, i retning mot Drammen, Høyre felt stengt på grunn av trafikkuhell.","E6 Oslo: Operatunnelen under Ekeberg stengt i høyre felt i retning mot Drammen, trafikkuhell"
"Ev 6 Nordbytunnelen løp mot Gøteborg, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Stengt på grunn av gjenstander i vegbanen. Omkjøring er skiltet.",E6 Follo: Nordbytunnelen stengt i sørgående retning mot Moss pga gjenstander i veibanen.
"Ev 8 Gárdeborri, på strekningen Skibotn - Galggojavri (Riksgrensen), Stengt på grunn av stanset kjøretøy.","E8 Skibotn-grensa til Finland: Stengt i Skibotndalen, flere vogntog står fast 6 km nord for grensa til Finland. Bergingsbil på vei. Statens vegvesen ber vogntog vente ved tollstasjonen inntil vegen åpner https://t.co/kPR9LI1Lty"
"Fv 51 Breiset, på strekningen Fagernes - Randen, Stengt på grunn av trafikkuhell.","Fv 51 Valdres: Stengt ved Breiset like nord for Fagernes sentrum, ulykke https://t.co/ioAgeDSDNP"
"Ev 18 Operatunnelen, i retning mot Askim, Ett felt stengt på grunn av trafikkuhell.","E18 Oslo: Uhell i Operatunnelens østgående løp ved avkjøringen til Mosseveien. Bilene står i høyre felt, men fra før var venstre felt stengt her pga gjenstander i vegen i Operatunnelen under Ekeberg."
"Ev 39 Bråstein, på strekningen Flekkefjord - Stavanger, Stengt på grunn av brann.","E39 Rogaland: Politiet har fått medling om brann i eit køyrety ved Bråstein sør for Sandnes. Dette kjem til å føre til kø, melder dei."
"Ev 6 Nordbytunnelen, på strekningen Oslo (Alnabru) - Moss, i retning mot Moss, Stengt på grunn av gjenstander i vegbanen. Omkjøring er skiltet.",E6 Nordbytunnelen: Stengt sørover retning Moss pga en lastebillem i vegbanen.
"Ev 39 Valand, på strekningen Kristiansand - Mandal, Stengt på grunn av bilberging. Anbefalt omkjøring via Fv 455 Fv 459 omkjøring er skiltet.","E39 Mandal: Stengd ved Valand, mellom Mandal og Søgne. Årsaka er berging av eit vogtog som kom utfor vegen tidlegare idag. Det er uklart kor lang tid det vil ta. Ifølgje Statens vegvesen er det skilta omkøyiring om Fv 455 og Fv 459."
"Ev 18 Ørje (Riksgrensen), på strekningen Askim - Ørje (Riksgrensen), i retning mot Ørje (Riksgrensen), Høyre felt stengt på grunn av bilberging.",E39 Børsa - Orkanger: Stengt i begge retninger pga bilberging.
"Ev 39 Siratunnelen, på strekningen Flekkefjord - Stavanger, Stengt på grunn av opprydningsarbeid.",Kongsvingerbanen er stengt mellom Fetsund og Sørumsand pga signalproblemer. Regn med forsinkelser. Nsb kjører buss.
"Ev 18 Operatunnelen, i retning mot Askim, Ett felt stengt på grunn av stanset kjøretøy.","E6 Trondheim: Lastebilstans i Moholtlia nordgående, like før avkjøringen til Moholt, trafikken går forbi to felt, ifølge Statens vegvesen."
"Rv 23 Oslofjordtunnelen, på strekningen Vassum - Kjellstad, i retning mot Kjellstad, Stengt på grunn av stanset kjøretøy.","Rv 23 Oslofjordtunnelen: Stengt vestover mot Drammen pga bilstans, ifølge Statens vegvesen."
